image_filename,timestamp,pm2.5,pm10,temperature,humidity,location
2019-10-19 130723.jpg,2019-10-19 13:05:22.134054,57.3,66.8,34.62653543907835,26.72465094987412,location4
2019-10-19 130723.jpg,2019-10-19 13:05:22.240429,43.5,52.7,25.974670023651484,41.9653620202945,location1
2019-10-19 130723.jpg,2019-10-19 13:05:22.469887,49.6,64.6,22.50858319981689,57.95223926146336,location2
2019-10-19 130723.jpg,2019-10-19 13:05:22.607302,63.4,94.5,22.222858014801243,52.1690699626154,location8
2019-10-19 130723.jpg,2019-10-19 13:05:22.631762,49.0,70.7,37.29686427100023,22.432288090333405,location7
2019-10-19 130723.jpg,2019-10-19 13:05:22.650073,53.2,59.4,24.954604409857325,41.04524299992371,location6
2019-10-19 130723.jpg,2019-10-19 13:05:22.702064,67.4,128.1,23.63012130922408,44.81422140840772,location10
2019-10-19 130723.jpg,2019-10-19 13:05:22.751758,49.8,81.5,25.245670252536808,43.76592660410468,location5
2019-10-19 130723.jpg,2019-10-19 13:05:23.066028,57.3,65.8,34.62653543907835,26.72465094987412,location4
2019-10-19 130723.jpg,2019-10-19 13:05:23.096292,51.1,70.2,23.405813687342643,50.34714274814984,location3
2019-10-19 130723.jpg,2019-10-19 13:05:23.172489,43.6,53.0,25.98802166781109,41.88754100862135,location1
2019-10-19 130723.jpg,2019-10-19 13:05:23.402021,49.5,65.1,22.50858319981689,58.0148012512398,location2
2019-10-19 130723.jpg,2019-10-19 13:05:23.544476,63.7,94.0,22.222858014801243,52.2240024414435,location8
2019-10-19 130723.jpg,2019-10-19 13:05:23.564966,49.0,71.8,37.28084229800869,22.546730754558634,location7
2019-10-19 130723.jpg,2019-10-19 13:05:23.587209,53.7,60.0,24.941252765697712,41.00404364080263,location6
2019-10-19 130723.jpg,2019-10-19 13:05:23.683662,49.6,82.4,25.245670252536808,43.6240177004654,location5
2019-10-19 130723.jpg,2019-10-19 13:05:23.946724,67.0,127.4,23.646143282215604,44.794384679942006,location10
2019-10-19 130723.jpg,2019-10-19 13:05:24.038673,51.3,69.9,23.376440070191503,50.31967650873579,location3
2019-10-19 130723.jpg,2019-10-19 13:05:24.099476,43.6,52.8,25.974670023651484,41.637293049515534,location1
2019-10-19 130723.jpg,2019-10-19 13:05:24.330668,49.4,64.5,22.50858319981689,58.05752651255055,location2
2019-10-19 130723.jpg,2019-10-19 13:05:24.481629,63.6,95.0,22.222858014801243,52.24689097428855,location8
2019-10-19 130723.jpg,2019-10-19 13:05:24.492478,48.9,71.6,37.32356755931944,22.748149843595023,location7
2019-10-19 130723.jpg,2019-10-19 13:05:24.637698,49.6,82.3,25.229648279545287,43.46837567711911,location5
2019-10-19 130723.jpg,2019-10-19 13:05:24.829819,53.6,59.8,24.941252765697712,40.97352559700923,location6
2019-10-19 130723.jpg,2019-10-19 13:05:24.890349,67.1,127.8,23.616769665064467,44.763866636148606,location10
2019-10-19 130723.jpg,2019-10-19 13:05:24.950533,57.2,65.4,34.597161821927216,26.82536049439231,location4
2019-10-19 130723.jpg,2019-10-19 13:05:25.368408,43.7,53.2,25.96131837949187,41.49080643930724,location1
2019-10-19 130723.jpg,2019-10-19 13:05:25.422606,63.8,94.9,22.222858014801243,52.27893492027161,location8
2019-10-19 130723.jpg,2019-10-19 13:05:25.568080,49.5,64.8,22.49523155565729,58.10635538261997,location2
2019-10-19 130723.jpg,2019-10-19 13:05:25.569605,49.8,84.7,25.229648279545287,43.495841916533145,location5
2019-10-19 130723.jpg,2019-10-19 13:05:25.725893,48.9,72.4,37.31021591515984,22.84733348592356,location7
2019-10-19 130723.jpg,2019-10-19 13:05:25.772113,53.5,59.7,24.941252765697712,40.92317082475013,location6
