image_filename,timestamp,pm2.5,pm10,temperature,humidity,location
2019-10-19 134327.jpg,2019-10-19 13:49:14.730132,47.1,56.8,25.437933928435186,42.5329976348516,location1
2019-10-19 124443.jpg,2019-10-19 12:37:35.757530,56.7,67.7,36.02578774700542,25.66720073243305,location4
2019-10-19 104440.JPG,2019-10-19 10:26:19.888347,58.1,95.0,20.58327611200121,56.3759822995346,location8
2019-10-19 104440.JPG,2019-10-19 10:35:14.254582,58.3,92.0,21.857022964827948,52.45746547646296,location10
2019-10-19 122032.jpg,2019-10-19 12:22:13.291396,56.9,66.8,33.737315938048376,25.68551155870909,location6
2019-10-19 104440.JPG,2019-10-19 10:41:00.722188,56.3,74.4,20.34828717479209,66.43930724040591,location2
2019-10-19 104440.JPG,2019-10-19 09:55:51.419376,55.8,78.5,33.857480735484856,30.59281300068665,location7
2019-10-19 111435.JPG,2019-10-19 11:20:57.561880,58.9,88.6,21.9718471046006,50.8369573510338,location10
2019-10-19 111233.JPG,2019-10-19 11:09:22.025646,55.6,67.8,21.939803158617536,56.39887083237964,location1
2019-10-19 115923.jpg,2019-10-19 11:43:46.893164,50.0,64.9,21.998550392919807,53.69497215228504,location1
2019-10-19 111323.JPG,2019-10-19 11:13:44.641397,58.2,71.6,21.811627374685287,57.77370870527199,location1
2019-10-19 124454.jpg,2019-10-19 12:52:22.361520,51.5,57.8,24.83978027008469,40.683604180972,location6
2019-10-19 104604.JPG,2019-10-19 10:50:24.171409,51.3,59.6,22.70618753337911,54.05508506904707,location1
2019-10-19 124454.jpg,2019-10-19 12:48:03.832390,47.5,61.7,23.336385137712675,53.28145265888458,location3
2019-10-19 104604.JPG,2019-10-19 10:51:36.313778,64.7,107.2,21.248187991149766,61.35652704661632,location8
2019-10-19 115942.JPG,2019-10-19 12:09:21.752813,56.6,63.0,42.22095063706416,21.301594567788204,location6
2019-10-19 134327.jpg,2019-10-19 13:45:01.325287,54.1,68.2,23.4485389486534,54.63645380331121,location3
2019-10-19 134314.jpg,2019-10-19 13:43:02.179425,57.1,68.0,25.165560387579173,40.479133287556266,location6
2019-10-19 130723.jpg,2019-10-19 13:04:19.039186,45.8,59.9,23.405813687342643,50.60502021820401,location3
2019-10-19 104604.JPG,2019-10-19 10:55:49.655544,58.7,98.3,22.21217669947356,51.49767299916076,location10
2019-10-19 115923.jpg,2019-10-19 11:37:34.698739,48.9,63.4,34.973678187228195,26.511024643320365,location7
2019-10-19 111435.JPG,2019-10-19 11:19:43.101684,59.6,83.5,22.460517280842296,57.25185015640497,location3
2019-10-19 122026.jpg,2019-10-19 12:20:09.877650,53.7,85.9,25.344472419317928,44.2328526741436,location5
2019-10-19 104440.JPG,2019-10-19 10:34:04.677723,53.0,81.5,20.909056229495693,58.18112458991378,location5
2019-10-19 104440.JPG,2019-10-19 10:05:22.523186,57.1,83.2,33.203250171664,31.23826962691692,location7
2019-10-19 111435.JPG,2019-10-19 11:30:26.867258,47.1,59.6,35.569161516746775,26.405737392233164,location7
2019-10-19 104440.JPG,2019-10-19 10:19:59.853360,61.1,106.8,20.59929808499276,59.44914930952925,location5
2019-10-19 122026.jpg,2019-10-19 12:10:55.819366,55.7,65.5,34.992370489051645,26.82536049439231,location4
2019-10-19 104440.JPG,2019-10-19 10:28:32.233302,58.5,104.7,20.78355077439537,59.90539406424048,location5
2019-10-19 124443.jpg,2019-10-19 12:40:19.420795,56.8,64.2,36.42099641412986,25.81368734264133,location4
2019-10-19 124443.jpg,2019-10-19 12:33:07.088648,60.7,102.1,23.10940718699932,46.21347371633478,location10
2019-10-19 104440.JPG,2019-10-19 10:29:01.531331,42.9,60.9,35.55313954375525,25.42000457770657,location7
2019-10-19 134327.jpg,2019-10-19 13:46:26.868991,51.9,74.5,22.04127565423056,61.127641718165854,location2
2019-10-19 104440.JPG,2019-10-19 10:15:43.463077,326.6,552.1,28.84794384679943,40.87281605249103,location4
2019-10-19 122026.jpg,2019-10-19 12:16:10.730531,52.6,86.4,25.58480201419089,44.104676890211344,location5
2019-10-19 104440.JPG,2019-10-19 10:25:53.352441,61.0,100.1,20.727473868925003,59.8138399328603,location5
2019-10-19 115923.jpg,2019-10-19 11:48:55.169752,54.2,64.9,22.607385366597995,52.55054551003282,location1
2019-10-19 111233.JPG,2019-10-19 11:01:28.173352,65.3,85.8,22.618066681925683,56.121156633859776,location3
2019-10-19 124443.jpg,2019-10-19 12:41:53.112091,46.3,60.3,36.5732051575494,23.488212405584804,location7
2019-10-19 140050.jpg,2019-10-19 13:58:57.582739,48.5,56.5,25.224307621881447,42.98161287861447,location1
2019-10-19 104604.JPG,2019-10-19 10:56:22.984963,54.0,73.3,36.00709544518196,27.8461890592813,location7
2019-10-19 104440.JPG,2019-10-19 09:50:56.364911,75.7,127.3,19.723430228122385,66.91996643015183,location5
2019-10-19 111233.JPG,2019-10-19 11:02:59.828219,65.6,87.4,22.64476997024491,56.240177004654,location3
2019-10-19 111424.JPG,2019-10-19 11:14:04.555115,61.7,69.2,35.49439230945296,29.663538567177845,location6
2019-10-19 132410.jpg,2019-10-19 13:15:56.338461,52.5,67.8,21.94247348744945,61.81124589913786,location2
2019-10-19 115923.jpg,2019-10-19 11:39:35.105806,51.3,68.9,21.037232013427943,60.05798428320745,location2
2019-10-19 104440.JPG,2019-10-19 09:45:50.003428,63.4,86.4,25.17891203173876,50.42496375982299,location3
2019-10-19 111233.JPG,2019-10-19 11:07:19.117355,60.0,96.6,22.12672617685206,51.66552224002442,location10
2019-10-19 115923.jpg,2019-10-19 11:51:36.620182,56.3,72.6,22.82902265964752,56.26764324406805,location3
2019-10-19 104440.JPG,2019-10-19 10:20:16.424652,57.4,63.8,39.147402151522094,24.66010528725109,location6
2019-10-19 132416.jpg,2019-10-19 13:24:29.830751,59.8,96.2,25.0614175631342,42.862592507820246,location5
2019-10-19 134314.jpg,2019-10-19 13:36:17.127460,63.0,97.2,22.36438544289311,49.69253070878157,location8
2019-10-19 122032.jpg,2019-10-19 12:24:48.116747,56.3,70.4,21.646066987106124,58.61905851834897,location2
2019-10-19 115923.jpg,2019-10-19 11:56:15.862178,51.7,86.1,23.493934538796072,48.403143358510725,location5
2019-10-19 104604.JPG,2019-10-19 10:55:39.400433,55.1,65.0,21.96917677576868,56.49195086594949,location1
2019-10-19 104440.JPG,2019-10-19 10:12:05.645230,60.8,80.4,22.460517280842296,56.57434958419165,location3
2019-10-19 124443.jpg,2019-10-19 12:39:22.751823,51.7,73.6,21.92912184328985,61.08796826123447,location2
2019-10-19 104440.JPG,2019-10-19 10:35:56.097531,52.5,64.4,31.64377813382163,33.15785458152133,location4
2019-10-19 132410.jpg,2019-10-19 13:17:13.194978,65.4,96.4,22.222858014801243,50.70878156710154,location8
2019-10-19 132410.jpg,2019-10-19 13:17:32.895706,44.8,52.2,25.81979095140001,41.47554741741055,location1
2019-10-19 132410.jpg,2019-10-19 13:20:50.833494,52.9,66.7,32.94956893263142,28.543526359960328,location7
2019-10-19 122026.jpg,2019-10-19 12:18:29.501453,57.3,64.0,40.47989623865111,19.383535515373467,location6
2019-10-19 104440.JPG,2019-10-19 10:28:10.356709,60.1,100.9,20.77019913023576,60.088502327000846,location5
2019-10-19 111435.JPG,2019-10-19 11:26:58.701325,61.4,85.3,20.700770580605774,64.48004882887007,location2
2019-10-19 130733.jpg,2019-10-19 13:13:52.580320,46.9,58.1,32.113756008239875,29.660486762798502,location7
2019-10-19 134314.jpg,2019-10-19 13:38:47.109930,53.7,66.7,25.75036240177005,43.97955291065843,location1
2019-10-19 104604.JPG,2019-10-19 10:52:52.233217,52.3,74.2,34.61852445258259,28.06591897459373,location7
2019-10-19 104440.JPG,2019-10-19 10:08:20.836792,80.1,115.2,19.707408255130844,63.031967650873575,location8
2019-10-19 130723.jpg,2019-10-19 13:06:17.640341,66.3,94.1,22.209506370641645,53.83688105592432,location8
2019-10-19 115923.jpg,2019-10-19 11:54:21.517762,52.3,72.2,22.941176470588232,53.80788891432059,location3
2019-10-19 111233.JPG,2019-10-19 11:12:32.168243,57.5,95.8,23.480582894636456,51.43663691157397,location5
2019-10-19 132416.jpg,2019-10-19 13:27:42.757751,59.1,91.4,25.01869230182345,43.94293125810636,location5
2019-10-19 124454.jpg,2019-10-19 12:54:55.852130,53.4,60.0,24.797055008773945,40.54627298390172,location6
2019-10-19 134314.jpg,2019-10-19 13:40:55.662713,62.6,95.4,23.98794537270161,43.66979476615549,location10
2019-10-19 111435.JPG,2019-10-19 11:16:05.146956,60.4,83.5,22.505912870984968,56.1348897535668,location3
2019-10-19 140050.jpg,2019-10-19 13:58:00.660938,51.5,58.0,25.2803845273518,41.87380788891432,location1
2019-10-19 130733.jpg,2019-10-19 13:11:06.739535,47.5,69.0,23.419165331502253,50.90104524299993,location3
2019-10-19 115923.jpg,2019-10-19 11:42:35.878872,56.4,91.1,22.604715037766084,55.51537346456092,location3
2019-10-19 104440.JPG,2019-10-19 10:43:20.788612,60.7,67.4,38.38101777676052,24.98512245365072,location6
2019-10-19 124454.jpg,2019-10-19 12:53:11.268468,51.8,80.0,24.79171435111009,44.274052033264674,location5
2019-10-19 115923.jpg,2019-10-19 11:45:22.861880,56.9,78.8,22.532616159304183,55.70000762951096,location3
2019-10-19 124454.jpg,2019-10-19 12:55:48.407230,47.0,53.6,26.401922636758982,40.33569848172732,location1
2019-10-19 115942.JPG,2019-10-19 12:06:23.014905,57.4,88.6,21.827649347676807,52.123292896925314,location8
2019-10-19 122032.jpg,2019-10-19 12:28:03.994689,59.0,68.1,35.686655985351344,25.52224002441444,location4
2019-10-19 111435.JPG,2019-10-19 11:23:27.382306,60.5,71.1,32.29266803997864,32.25146868085756,location4
2019-10-19 115923.jpg,2019-10-19 11:46:31.502884,56.8,91.2,22.63942931258105,48.60303654535744,location10
2019-10-19 124443.jpg,2019-10-19 12:43:45.560619,56.1,83.3,25.173571374074925,44.46173800259403,location5
2019-10-19 104440.JPG,2019-10-19 10:01:06.421964,67.6,123.4,20.52452887769894,57.81490806439307,location10
2019-10-19 134327.jpg,2019-10-19 13:44:09.228806,77.9,117.5,22.463187609674225,51.29625391012436,location8
2019-10-19 134314.jpg,2019-10-19 13:40:26.474750,66.3,109.6,23.98794537270161,42.97856107423515,location10
2019-10-19 104604.JPG,2019-10-19 10:47:42.294670,65.7,102.2,21.106660563057915,58.14755474174107,location8
2019-10-19 132416.jpg,2019-10-19 13:26:27.061402,54.4,71.7,23.36308842603189,51.83031967650874,location3
2019-10-19 104440.JPG,2019-10-19 09:47:51.285324,76.7,87.8,28.388647287708864,41.901274128328375,location6
2019-10-19 111435.JPG,2019-10-19 11:16:19.072840,69.6,104.9,21.782253757534136,59.38353551537347,location1
2019-10-19 132410.jpg,2019-10-19 13:22:53.679672,60.2,67.7,24.59945067521172,40.77668421454185,location6
2019-10-19 104440.JPG,2019-10-19 10:09:58.135960,61.8,83.3,32.86411841000992,32.05462729839017,location7
2019-10-19 104440.JPG,2019-10-19 10:40:40.228373,58.8,77.3,22.561989776455327,53.99099717708096,location3
2019-10-19 104440.JPG,2019-10-19 09:35:22.478107,63.2,92.8,32.666514076447704,35.01945525291829,location7
2019-10-19 111435.JPG,2019-10-19 11:21:11.659180,47.7,63.2,33.23262378881513,29.57656214236668,location7
2019-10-19 111233.JPG,2019-10-19 11:00:28.425362,61.3,72.1,21.926451514457927,56.780346379797045,location1
2019-10-19 111435.JPG,2019-10-19 11:18:28.822053,56.7,93.4,23.56336308842604,50.15030136568246,location5
2019-10-19 111233.JPG,2019-10-19 11:08:07.159574,57.7,85.2,33.60112916762036,28.429083695735105,location7
2019-10-19 130723.jpg,2019-10-19 13:00:43.541880,55.6,63.4,36.23674372472725,24.81269550621805,location4
2019-10-19 104440.JPG,2019-10-19 10:44:05.899916,59.7,68.4,31.91081101701381,32.9777981231403,location4
2019-10-19 130723.jpg,2019-10-19 12:56:21.312497,48.4,66.3,23.488593881132218,52.70008392462043,location3
2019-10-19 104604.JPG,2019-10-19 10:47:45.329106,62.6,75.1,31.24856946669719,33.78957808804456,location4
2019-10-19 104440.JPG,2019-10-19 10:11:10.195389,52.4,70.7,33.390173189898526,30.67521171892881,location7
2019-10-19 134314.jpg,2019-10-19 13:34:54.778172,55.9,69.7,23.771648737315942,50.43106736858168,location3
2019-10-19 111435.JPG,2019-10-19 11:36:01.089257,45.7,61.1,22.067978942549782,55.18730449378196,location1
2019-10-19 122026.jpg,2019-10-19 12:15:00.573333,64.3,104.9,23.51796749828336,45.828946364538034,location10
2019-10-19 104440.JPG,2019-10-19 09:50:53.643736,61.1,87.1,25.05340657663844,51.01701380941481,location3
2019-10-19 104440.JPG,2019-10-19 10:33:18.297744,56.1,64.7,30.725185015640488,34.98893720912489,location4
2019-10-19 115942.JPG,2019-10-19 12:06:13.147878,53.7,90.9,22.96520943007553,47.40367742427711,location10
2019-10-19 124443.jpg,2019-10-19 12:37:08.310830,72.6,128.4,23.30701152056153,46.12802319371328,location10
2019-10-19 115942.JPG,2019-10-19 12:03:49.327054,53.7,73.4,21.30693522545205,67.15648126955062,location2
2019-10-19 104440.JPG,2019-10-19 10:31:55.218886,57.0,94.8,22.02792401007096,52.03784237430381,location10
2019-10-19 104440.JPG,2019-10-19 09:59:16.294136,71.5,102.0,23.46189059281301,54.66849774929428,location3
2019-10-19 140050.jpg,2019-10-19 13:59:21.179907,66.9,75.0,33.80407415884642,26.692607003891048,location4
2019-10-19 115923.jpg,2019-10-19 11:52:01.635220,57.6,76.2,22.869077592126345,55.09880216678111,location3
2019-10-19 115923.jpg,2019-10-19 11:48:57.303779,55.0,61.4,36.784161135271226,27.59899290455482,location6
2019-10-19 111233.JPG,2019-10-19 11:03:54.037086,66.0,105.4,22.24155031662472,51.56176089112688,location10
2019-10-19 104440.JPG,2019-10-19 09:24:45.401187,65.4,101.9,30.24719615472648,40.341802090486,location7
2019-10-19 134314.jpg,2019-10-19 13:39:16.084548,67.1,103.0,22.33501182574197,48.25513084611276,location8
2019-10-19 111323.JPG,2019-10-19 11:13:24.705324,67.0,111.2,21.48851758602273,56.13031204699779,location8
2019-10-19 104440.JPG,2019-10-19 10:15:23.270983,53.6,61.6,21.52857251850156,57.15571831845579,location1
