image_filename,timestamp,pm2.5,pm10,temperature,humidity,location
IMG_20191110_134641.jpg,2019-11-10 13:45:59.195245,43.7,60.5,30.583657587548643,27.33501182574197,location4
IMG_20191110_103543.jpg,2019-11-10 10:19:32.097593,56.6,78.9,21.79827573052568,43.90630960555429,location6
IMG_20191110_134726.jpg,2019-11-10 13:52:45.627307,31.0,41.3,28.75181200885024,32.48493171587701,location1
IMG_20191110_112111.jpg,2019-11-10 11:28:52.922571,48.2,93.5,20.495155260547804,41.88754100862135,location10
IMG_20191110_132152.jpg,2019-11-10 13:23:32.318572,45.4,81.8,28.097581445029373,30.06332494087129,location5
IMG_20191110_134726.jpg,2019-11-10 13:58:03.276181,40.9,55.1,31.502250705729764,27.68291752498665,location4
IMG_20191110_134726.jpg,2019-11-10 13:47:04.114746,34.6,52.0,33.15785458152132,25.448996719310287,location1
IMG_20191110_132152.jpg,2019-11-10 13:25:24.119842,39.6,70.6,18.316166933699552,68.72205691615167,location2
IMG_20191110_132035.jpg,2019-11-10 13:16:57.401763,41.4,73.8,18.30014496070801,67.71190966659037,location2
IMG_20191110_124246.jpg,2019-11-10 12:47:03.070149,54.1,88.7,19.077210650797287,53.15022507057298,location2
IMG_20191110_105515.jpg,2019-11-10 10:54:53.496569,55.8,81.4,29.17906462195773,42.31326771953917,location6
IMG_20191110_103543.jpg,2019-11-10 10:30:06.319198,53.0,72.5,18.81284809643701,54.285496299687175,location1
IMG_20191110_133330.jpg,2019-11-10 13:31:26.635550,43.4,79.6,30.15907530327305,26.54764629587244,location5
IMG_20191110_121435.jpg,2019-11-10 12:09:09.410507,65.8,129.3,22.265583276112,41.31074998092623,location8
IMG_20191110_133330.jpg,2019-11-10 13:33:10.258421,46.5,69.2,21.533913176165413,49.40108339055468,location3
IMG_20191110_120058.jpg,2019-11-10 12:04:27.730785,54.0,70.0,19.256122682536045,65.2170595864805,location6
IMG_20191110_133330.jpg,2019-11-10 13:31:01.993463,46.9,108.4,24.543373769741365,34.723430228122375,location8
IMG_20191110_103543.jpg,2019-11-10 10:30:41.481353,63.8,103.7,19.01312275883116,57.47615777828642,location3
IMG_20191110_103846.jpg,2019-11-10 10:43:48.388007,64.1,119.1,19.272144655527587,48.4290836957351,location8
IMG_20191110_134212.jpg,2019-11-10 13:43:56.390741,43.2,66.2,21.208133058670946,52.85114824139772,location3
