image_filename,timestamp,pm2.5,pm10,temperature,humidity,location
IMG_20191110_131019.jpg,2019-11-10 13:08:55.854647,39.3,53.6,23.78233005264363,48.69001297016861,location6
IMG_20191110_131019.jpg,2019-11-10 13:08:56.791740,38.9,53.0,23.78233005264363,48.70374608987565,location6
IMG_20191110_131019.jpg,2019-11-10 13:08:57.728846,38.9,53.4,23.76630807965209,48.69001297016861,location6
IMG_20191110_131019.jpg,2019-11-10 13:08:58.966215,38.9,53.2,23.78233005264363,48.67780575265125,location6
IMG_20191110_131019.jpg,2019-11-10 13:08:59.908356,38.9,52.9,23.78233005264363,48.55725947966735,location6
IMG_20191110_131019.jpg,2019-11-10 13:09:00.845433,38.9,52.9,23.795681696803232,48.47180895704585,location6
IMG_20191110_131019.jpg,2019-11-10 13:09:01.788169,38.9,52.1,23.795681696803232,48.4245059891661,location6
IMG_20191110_131019.jpg,2019-11-10 13:09:03.039570,39.1,53.6,23.76630807965209,48.31158922713054,location6
IMG_20191110_131019.jpg,2019-11-10 13:09:04.924055,39.1,52.8,23.795681696803232,48.08270389868011,location6
IMG_20191110_131019.jpg,2019-11-10 13:09:05.855997,39.7,53.2,23.76630807965209,47.88433661402304,location6
IMG_20191110_131019.jpg,2019-11-10 13:09:06.793003,39.7,53.6,23.76630807965209,47.88433661402304,location6
IMG_20191110_131019.jpg,2019-11-10 13:09:08.035539,40.0,54.7,23.76630807965209,48.23682001983673,location6
IMG_20191110_131019.jpg,2019-11-10 13:09:09.926509,39.7,55.4,23.795681696803232,48.50843060959792,location6
IMG_20191110_131019.jpg,2019-11-10 13:09:10.863471,39.9,56.0,23.78233005264363,48.506904707408246,location6
IMG_20191110_131019.jpg,2019-11-10 13:09:11.800549,40.3,56.0,23.76630807965209,48.48096437018387,location6
IMG_20191110_131019.jpg,2019-11-10 13:09:13.048250,40.3,54.9,23.78233005264363,48.72663462272068,location6
IMG_20191110_131019.jpg,2019-11-10 13:09:14.927617,40.1,55.0,23.75295643549248,49.03944457160296,location6
IMG_20191110_131019.jpg,2019-11-10 13:09:15.869921,39.9,53.4,23.78233005264363,49.49263752193485,location6
IMG_20191110_131019.jpg,2019-11-10 13:09:16.806965,40.0,54.0,23.76630807965209,49.639124132143145,location6
IMG_20191110_131019.jpg,2019-11-10 13:09:18.053642,40.4,54.5,23.76630807965209,49.58876935988403,location6
IMG_20191110_131019.jpg,2019-11-10 13:09:19.922726,40.7,55.2,23.795681696803232,49.5201037613489,location6
IMG_20191110_131019.jpg,2019-11-10 13:09:20.865031,40.9,55.3,23.78233005264363,49.48195620660716,location6
IMG_20191110_131019.jpg,2019-11-10 13:09:21.802298,40.8,54.8,23.78233005264363,49.43312733653772,location6
IMG_20191110_131019.jpg,2019-11-10 13:09:23.044893,40.9,54.9,23.78233005264363,49.5201037613489,location6
IMG_20191110_131019.jpg,2019-11-10 13:09:24.924158,40.9,55.7,23.78233005264363,49.82528419928283,location6
IMG_20191110_131019.jpg,2019-11-10 13:09:25.856157,40.9,55.0,23.795681696803232,50.1686121919585,location6
IMG_20191110_131019.jpg,2019-11-10 13:09:26.798437,41.1,55.3,23.795681696803232,50.252536812390325,location6
IMG_20191110_131019.jpg,2019-11-10 13:09:28.051189,41.1,54.8,23.78233005264363,50.40817883573664,location6
IMG_20191110_131019.jpg,2019-11-10 13:09:29.925395,41.7,55.8,23.76630807965209,50.78355077439536,location6
IMG_20191110_131019.jpg,2019-11-10 13:09:30.857363,41.7,55.3,23.78233005264363,51.200122072175176,location6
IMG_20191110_131019.jpg,2019-11-10 13:09:31.789337,41.8,55.3,23.795681696803232,51.616693369954994,location6
IMG_20191110_131019.jpg,2019-11-10 13:09:33.057881,41.5,54.3,23.76630807965209,51.50225070572976,location6
IMG_20191110_131019.jpg,2019-11-10 13:09:34.933240,41.5,55.0,23.80903334096284,50.77897306782635,location6
IMG_20191110_131019.jpg,2019-11-10 13:09:35.865150,41.4,55.1,23.795681696803232,49.66659037155718,location6
IMG_20191110_131019.jpg,2019-11-10 13:09:36.802124,41.4,55.5,23.78233005264363,48.45807583733882,location6
IMG_20191110_131019.jpg,2019-11-10 13:09:38.049839,41.1,54.5,23.76630807965209,47.2983901731899,location6
IMG_20191110_131019.jpg,2019-11-10 13:09:39.929207,41.7,54.4,23.795681696803232,46.291294728007934,location6
IMG_20191110_131019.jpg,2019-11-10 13:09:40.861114,41.5,54.5,23.795681696803232,45.609216449225606,location6
IMG_20191110_131019.jpg,2019-11-10 13:09:42.093036,41.6,54.5,23.78233005264363,45.13313496604868,location6
IMG_20191110_131019.jpg,2019-11-10 13:09:43.030156,41.7,54.8,23.75295643549248,44.71351186388952,location6
IMG_20191110_131019.jpg,2019-11-10 13:09:44.919664,42.2,56.3,23.75295643549248,44.29999237048904,location6
IMG_20191110_131019.jpg,2019-11-10 13:09:45.856721,42.6,57.2,23.75295643549248,44.00701915007248,location6
